dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,52,0.01,0,,0.428,0.005,[0],0
liver,SVM,True,True,VAE,52,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,52,0.05,0,,0.926,0.006,[0],0
liver,SVM,True,True,VAE,52,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,52,0.1,0,,0.920,0.005,[0],0
liver,SVM,True,True,VAE,52,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,52,0.2,0,,0.963,0.005,[0],0
liver,SVM,True,True,VAE,52,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,52,0.3,0,,0.976,0.006,[0],0
liver,SVM,True,True,VAE,52,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,52,0.4,0,,0.981,0.009,[0],0
liver,SVM,True,True,VAE,52,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,52,0.5,0,,0.980,0.008,[0],0
liver,SVM,True,True,VAE,52,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,52,0.6,0,,0.977,0.005,[0],0
liver,SVM,True,True,VAE,52,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,52,0.7,0,,0.972,0.005,[0],0
liver,SVM,True,True,VAE,52,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,52,0.8,0,,0.963,0.005,[0],0
liver,SVM,True,True,VAE,52,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,52,0.9,0,,0.956,0.003,[0],0
liver,SVM,True,True,VAE,52,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,52,1.0,0,,0.946,0.004,[0],0
liver,SVM,True,True,VAE,52,1.0,0,0,,,[0],0
