dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,16,0.01,0,,0.483,0.130,[0],0
credit_one_hot,NN,True,True,VAE,16,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,16,0.05,0,,0.989,0.128,[0],0
credit_one_hot,NN,True,True,VAE,16,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,16,0.1,0,,0.999,0.121,[0],0
credit_one_hot,NN,True,True,VAE,16,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,16,0.2,0,,0.995,0.169,[0],0
credit_one_hot,NN,True,True,VAE,16,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,16,0.3,0,,0.987,0.010,[0],0
credit_one_hot,NN,True,True,VAE,16,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,16,0.4,0,,0.978,0.003,[0],0
credit_one_hot,NN,True,True,VAE,16,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,16,0.5,0,,0.978,0.345,[0],0
credit_one_hot,NN,True,True,VAE,16,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,16,0.6,0,,0.967,0.473,[0],0
credit_one_hot,NN,True,True,VAE,16,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,16,0.7,0,,0.965,0.324,[0],0
credit_one_hot,NN,True,True,VAE,16,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,16,0.8,0,,0.956,0.024,[0],0
credit_one_hot,NN,True,True,VAE,16,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,16,0.9,0,,0.955,0.027,[0],0
credit_one_hot,NN,True,True,VAE,16,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,16,1.0,0,,0.960,0.002,[0],0
credit_one_hot,NN,True,True,VAE,16,1.0,0,0,,,[0],0
