dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,95,0.01,0,,0.600,0.104,[0],0
MNIST,RF,True,True,CVAE,95,0.01,0,0,,,[0],0
MNIST,RF,True,True,CVAE,95,0.05,0,,0.337,0.101,[0],0
MNIST,RF,True,True,CVAE,95,0.05,0,0,,,[0],0
MNIST,RF,True,True,CVAE,95,0.1,0,,0.611,0.103,[0],0
MNIST,RF,True,True,CVAE,95,0.1,0,0,,,[0],0
MNIST,RF,True,True,CVAE,95,0.2,0,,0.798,0.110,[0],0
MNIST,RF,True,True,CVAE,95,0.2,0,0,,,[0],0
MNIST,RF,True,True,CVAE,95,0.3,0,,0.869,0.111,[0],0
MNIST,RF,True,True,CVAE,95,0.3,0,0,,,[0],0
MNIST,RF,True,True,CVAE,95,0.4,0,,0.901,0.106,[0],0
MNIST,RF,True,True,CVAE,95,0.4,0,0,,,[0],0
MNIST,RF,True,True,CVAE,95,0.5,0,,0.922,0.100,[0],0
MNIST,RF,True,True,CVAE,95,0.5,0,0,,,[0],0
MNIST,RF,True,True,CVAE,95,0.6,0,,0.943,0.102,[0],0
MNIST,RF,True,True,CVAE,95,0.6,0,0,,,[0],0
MNIST,RF,True,True,CVAE,95,0.7,0,,0.954,0.142,[0],0
MNIST,RF,True,True,CVAE,95,0.7,0,0,,,[0],0
MNIST,RF,True,True,CVAE,95,0.8,0,,0.965,0.295,[0],0
MNIST,RF,True,True,CVAE,95,0.8,0,0,,,[0],0
MNIST,RF,True,True,CVAE,95,0.9,0,,0.966,0.112,[0],0
MNIST,RF,True,True,CVAE,95,0.9,0,0,,,[0],0
MNIST,RF,True,True,CVAE,95,1.0,0,,0.971,0.230,[0],0
MNIST,RF,True,True,CVAE,95,1.0,0,0,,,[0],0
