dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,61,0.01,0,,0.886,0.001,[1],1
wine,SVM,True,True,VAE,61,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,61,0.05,0,,0.999,0.001,[1],1
wine,SVM,True,True,VAE,61,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,61,0.1,0,,0.999,0.001,[1],1
wine,SVM,True,True,VAE,61,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,61,0.2,0,,0.998,0.000,[1],1
wine,SVM,True,True,VAE,61,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,61,0.3,0,,0.996,0.013,[1],1
wine,SVM,True,True,VAE,61,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,61,0.4,0,,0.995,0.003,[1],1
wine,SVM,True,True,VAE,61,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,61,0.5,0,,0.993,0.000,[1],1
wine,SVM,True,True,VAE,61,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,61,0.6,0,,0.991,0.013,[1],1
wine,SVM,True,True,VAE,61,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,61,0.7,0,,0.992,0.011,[1],1
wine,SVM,True,True,VAE,61,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,61,0.8,0,,0.992,0.036,[1],1
wine,SVM,True,True,VAE,61,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,61,0.9,0,,0.992,0.007,[1],1
wine,SVM,True,True,VAE,61,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,61,1.0,0,,0.991,0.062,[1],1
wine,SVM,True,True,VAE,61,1.0,0,0,,,[1],1
