dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,16,0.01,0,,0.765,0.023,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.01,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.05,0,,0.988,0.025,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.05,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.1,0,,0.994,0.032,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.1,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.2,0,,0.992,0.015,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.2,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.3,0,,0.985,0.004,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.3,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.4,0,,0.952,0.027,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.4,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.5,0,,0.890,0.040,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.5,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.6,0,,0.854,0.035,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.6,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.7,0,,0.816,0.041,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.7,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.8,0,,0.820,0.025,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.8,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.9,0,,0.952,0.036,[1],0
adult_one_hot,NN,True,True,CVAE,16,0.9,0,0,,,[1],0
adult_one_hot,NN,True,True,CVAE,16,1.0,0,,0.829,0.001,[1],0
adult_one_hot,NN,True,True,CVAE,16,1.0,0,0,,,[1],0
