dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,73,0.01,0,,0.998,0.000,[0],0
MNIST,NN,True,True,VAE,73,0.01,0,0,,,[0],0
MNIST,NN,True,True,VAE,73,0.05,0,,0.993,0.000,[0],0
MNIST,NN,True,True,VAE,73,0.05,0,0,,,[0],0
MNIST,NN,True,True,VAE,73,0.1,0,,0.340,0.000,[0],0
MNIST,NN,True,True,VAE,73,0.1,0,0,,,[0],0
MNIST,NN,True,True,VAE,73,0.2,0,,0.801,0.000,[0],0
MNIST,NN,True,True,VAE,73,0.2,0,0,,,[0],0
MNIST,NN,True,True,VAE,73,0.3,0,,0.879,0.001,[0],0
MNIST,NN,True,True,VAE,73,0.3,0,0,,,[0],0
MNIST,NN,True,True,VAE,73,0.4,0,,0.912,0.000,[0],0
MNIST,NN,True,True,VAE,73,0.4,0,0,,,[0],0
MNIST,NN,True,True,VAE,73,0.5,0,,0.927,0.000,[0],0
MNIST,NN,True,True,VAE,73,0.5,0,0,,,[0],0
MNIST,NN,True,True,VAE,73,0.6,0,,0.933,0.001,[0],0
MNIST,NN,True,True,VAE,73,0.6,0,0,,,[0],0
MNIST,NN,True,True,VAE,73,0.7,0,,0.940,0.461,[0],0
MNIST,NN,True,True,VAE,73,0.7,0,0,,,[0],0
MNIST,NN,True,True,VAE,73,0.8,0,,0.942,0.625,[0],0
MNIST,NN,True,True,VAE,73,0.8,0,0,,,[0],0
MNIST,NN,True,True,VAE,73,0.9,0,,0.945,0.490,[0],0
MNIST,NN,True,True,VAE,73,0.9,0,0,,,[0],0
MNIST,NN,True,True,VAE,73,1.0,0,,0.949,0.000,[0],0
MNIST,NN,True,True,VAE,73,1.0,0,0,,,[0],0
