dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,291,0.01,0,,0.596,0.023,[0],0
wine,RF,True,True,VAE,291,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,291,0.05,0,,0.671,0.018,[0],0
wine,RF,True,True,VAE,291,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,291,0.1,0,,0.720,0.023,[0],0
wine,RF,True,True,VAE,291,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,291,0.2,0,,0.824,0.087,[0],0
wine,RF,True,True,VAE,291,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,291,0.3,0,,0.838,0.042,[0],0
wine,RF,True,True,VAE,291,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,291,0.4,0,,0.834,0.040,[0],0
wine,RF,True,True,VAE,291,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,291,0.5,0,,0.823,0.024,[0],0
wine,RF,True,True,VAE,291,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,291,0.6,0,,0.810,0.020,[0],0
wine,RF,True,True,VAE,291,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,291,0.7,0,,0.824,0.027,[0],0
wine,RF,True,True,VAE,291,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,291,0.8,0,,0.821,0.032,[0],0
wine,RF,True,True,VAE,291,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,291,0.9,0,,0.819,0.181,[0],0
wine,RF,True,True,VAE,291,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,291,1.0,0,,0.813,0.029,[0],0
wine,RF,True,True,VAE,291,1.0,0,0,,,[0],0
