dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,85,0.01,0,,0.878,0.288,[1],1
MNIST,RF,True,True,VAE,85,0.01,0,0,,,[1],1
MNIST,RF,True,True,VAE,85,0.05,0,,0.926,0.304,[1],1
MNIST,RF,True,True,VAE,85,0.05,0,0,,,[1],1
MNIST,RF,True,True,VAE,85,0.1,0,,0.953,0.232,[1],1
MNIST,RF,True,True,VAE,85,0.1,0,0,,,[1],1
MNIST,RF,True,True,VAE,85,0.2,0,,0.964,0.408,[1],1
MNIST,RF,True,True,VAE,85,0.2,0,0,,,[1],1
MNIST,RF,True,True,VAE,85,0.3,0,,0.966,0.268,[1],1
MNIST,RF,True,True,VAE,85,0.3,0,0,,,[1],1
MNIST,RF,True,True,VAE,85,0.4,0,,0.967,0.220,[1],1
MNIST,RF,True,True,VAE,85,0.4,0,0,,,[1],1
MNIST,RF,True,True,VAE,85,0.5,0,,0.968,0.401,[1],1
MNIST,RF,True,True,VAE,85,0.5,0,0,,,[1],1
MNIST,RF,True,True,VAE,85,0.6,0,,0.967,0.392,[1],1
MNIST,RF,True,True,VAE,85,0.6,0,0,,,[1],1
MNIST,RF,True,True,VAE,85,0.7,0,,0.962,0.394,[1],1
MNIST,RF,True,True,VAE,85,0.7,0,0,,,[1],1
MNIST,RF,True,True,VAE,85,0.8,0,,0.963,0.189,[1],1
MNIST,RF,True,True,VAE,85,0.8,0,0,,,[1],1
MNIST,RF,True,True,VAE,85,0.9,0,,0.965,0.362,[1],1
MNIST,RF,True,True,VAE,85,0.9,0,0,,,[1],1
MNIST,RF,True,True,VAE,85,1.0,0,,0.961,0.394,[1],1
MNIST,RF,True,True,VAE,85,1.0,0,0,,,[1],1
