dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,83,0.01,0,,0.058,0.000,[0],0
liver,NN,True,True,CVAE,83,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,83,0.05,0,,0.426,0.000,[0],0
liver,NN,True,True,CVAE,83,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,83,0.1,0,,0.784,0.000,[0],0
liver,NN,True,True,CVAE,83,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,83,0.2,0,,0.955,0.000,[0],0
liver,NN,True,True,CVAE,83,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,83,0.3,0,,0.954,0.000,[0],0
liver,NN,True,True,CVAE,83,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,83,0.4,0,,0.824,0.000,[0],0
liver,NN,True,True,CVAE,83,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,83,0.5,0,,0.868,0.000,[0],0
liver,NN,True,True,CVAE,83,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,83,0.6,0,,0.906,0.000,[0],0
liver,NN,True,True,CVAE,83,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,83,0.7,0,,0.916,0.000,[0],0
liver,NN,True,True,CVAE,83,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,83,0.8,0,,0.923,0.000,[0],0
liver,NN,True,True,CVAE,83,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,83,0.9,0,,0.936,0.000,[0],0
liver,NN,True,True,CVAE,83,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,83,1.0,0,,0.936,0.000,[0],0
liver,NN,True,True,CVAE,83,1.0,0,0,,,[0],0
