dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,47,0.01,0,,0.222,0.140,[7],7
MNIST,RF,True,True,VAE,47,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,47,0.05,0,,0.596,0.133,[7],7
MNIST,RF,True,True,VAE,47,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,47,0.1,0,,0.732,0.135,[7],7
MNIST,RF,True,True,VAE,47,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,47,0.2,0,,0.879,0.134,[7],7
MNIST,RF,True,True,VAE,47,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,47,0.3,0,,0.917,0.146,[7],7
MNIST,RF,True,True,VAE,47,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,47,0.4,0,,0.935,0.106,[7],7
MNIST,RF,True,True,VAE,47,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,47,0.5,0,,0.944,0.158,[7],7
MNIST,RF,True,True,VAE,47,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,47,0.6,0,,0.950,0.164,[7],7
MNIST,RF,True,True,VAE,47,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,47,0.7,0,,0.959,0.155,[7],7
MNIST,RF,True,True,VAE,47,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,47,0.8,0,,0.957,0.055,[7],7
MNIST,RF,True,True,VAE,47,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,47,0.9,0,,0.961,0.177,[7],7
MNIST,RF,True,True,VAE,47,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,47,1.0,0,,0.963,0.061,[7],7
MNIST,RF,True,True,VAE,47,1.0,0,0,,,[7],7
