dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,67,0.01,0,,0.751,0.002,[0],1
wine3,NN,True,True,VAE,67,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,67,0.05,0,,0.963,0.003,[0],1
wine3,NN,True,True,VAE,67,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,67,0.1,0,,0.961,0.002,[0],1
wine3,NN,True,True,VAE,67,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,67,0.2,0,,0.823,0.002,[0],1
wine3,NN,True,True,VAE,67,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,67,0.3,0,,0.793,0.003,[0],1
wine3,NN,True,True,VAE,67,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,67,0.4,0,,0.810,0.000,[0],1
wine3,NN,True,True,VAE,67,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,67,0.5,0,,0.785,0.003,[0],1
wine3,NN,True,True,VAE,67,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,67,0.6,0,,0.737,0.000,[0],1
wine3,NN,True,True,VAE,67,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,67,0.7,0,,0.708,0.007,[0],1
wine3,NN,True,True,VAE,67,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,67,0.8,0,,0.667,0.006,[0],1
wine3,NN,True,True,VAE,67,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,67,0.9,0,,0.654,0.001,[0],1
wine3,NN,True,True,VAE,67,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,67,1.0,0,,0.637,0.002,[0],1
wine3,NN,True,True,VAE,67,1.0,0,0,,,[0],1
