dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,50,0.01,0,,0.204,0.332,[2],2
MNIST,RF,True,True,VAE,50,0.01,0,0,,,[2],2
MNIST,RF,True,True,VAE,50,0.05,0,,0.839,0.325,[2],2
MNIST,RF,True,True,VAE,50,0.05,0,0,,,[2],2
MNIST,RF,True,True,VAE,50,0.1,0,,0.921,0.301,[2],2
MNIST,RF,True,True,VAE,50,0.1,0,0,,,[2],2
MNIST,RF,True,True,VAE,50,0.2,0,,0.954,0.343,[2],2
MNIST,RF,True,True,VAE,50,0.2,0,0,,,[2],2
MNIST,RF,True,True,VAE,50,0.3,0,,0.966,0.217,[2],2
MNIST,RF,True,True,VAE,50,0.3,0,0,,,[2],2
MNIST,RF,True,True,VAE,50,0.4,0,,0.974,0.247,[2],2
MNIST,RF,True,True,VAE,50,0.4,0,0,,,[2],2
MNIST,RF,True,True,VAE,50,0.5,0,,0.979,0.475,[2],2
MNIST,RF,True,True,VAE,50,0.5,0,0,,,[2],2
MNIST,RF,True,True,VAE,50,0.6,0,,0.982,0.452,[2],2
MNIST,RF,True,True,VAE,50,0.6,0,0,,,[2],2
MNIST,RF,True,True,VAE,50,0.7,0,,0.985,0.391,[2],2
MNIST,RF,True,True,VAE,50,0.7,0,0,,,[2],2
MNIST,RF,True,True,VAE,50,0.8,0,,0.985,0.326,[2],2
MNIST,RF,True,True,VAE,50,0.8,0,0,,,[2],2
MNIST,RF,True,True,VAE,50,0.9,0,,0.985,0.419,[2],2
MNIST,RF,True,True,VAE,50,0.9,0,0,,,[2],2
MNIST,RF,True,True,VAE,50,1.0,0,,0.985,0.392,[2],2
MNIST,RF,True,True,VAE,50,1.0,0,0,,,[2],2
