dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,92,0.01,0,,0.679,0.063,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.05,0,,0.976,0.061,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.1,0,,0.909,0.063,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.2,0,,0.916,0.064,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.3,0,,0.887,0.088,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.4,0,,0.855,0.067,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.5,0,,0.842,0.091,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.6,0,,0.805,0.077,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.7,0,,0.802,0.066,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.8,0,,0.810,0.069,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.9,0,,0.781,0.081,[0],1
adult_one_hot,NN,True,True,CVAE,92,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,92,1.0,0,,0.791,0.106,[0],1
adult_one_hot,NN,True,True,CVAE,92,1.0,0,0,,,[0],1
