dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,290,0.01,0,,0.545,0.231,[2],2
wine,RF,True,True,CVAE,290,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,290,0.05,0,,0.226,0.243,[2],2
wine,RF,True,True,CVAE,290,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,290,0.1,0,,0.364,0.281,[2],2
wine,RF,True,True,CVAE,290,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,290,0.2,0,,0.212,0.253,[2],2
wine,RF,True,True,CVAE,290,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,290,0.3,0,,0.561,0.260,[2],2
wine,RF,True,True,CVAE,290,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,290,0.4,0,,0.700,0.211,[2],2
wine,RF,True,True,CVAE,290,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,290,0.5,0,,0.767,0.238,[2],2
wine,RF,True,True,CVAE,290,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,290,0.6,0,,0.806,0.174,[2],2
wine,RF,True,True,CVAE,290,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,290,0.7,0,,0.824,0.228,[2],2
wine,RF,True,True,CVAE,290,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,290,0.8,0,,0.836,0.321,[2],2
wine,RF,True,True,CVAE,290,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,290,0.9,0,,0.854,0.325,[2],2
wine,RF,True,True,CVAE,290,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,290,1.0,0,,0.860,0.134,[2],2
wine,RF,True,True,CVAE,290,1.0,0,0,,,[2],2
