dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,18,0.01,0,,-155003891069932480.000,0.026,[0],1
credit,RF,True,True,CVAE,18,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.05,0,,0.128,0.027,[0],1
credit,RF,True,True,CVAE,18,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.1,0,,0.530,0.025,[0],1
credit,RF,True,True,CVAE,18,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.2,0,,0.723,0.026,[0],1
credit,RF,True,True,CVAE,18,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.3,0,,0.685,0.020,[0],1
credit,RF,True,True,CVAE,18,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.4,0,,0.716,0.025,[0],1
credit,RF,True,True,CVAE,18,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.5,0,,0.752,0.015,[0],1
credit,RF,True,True,CVAE,18,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.6,0,,0.796,0.034,[0],1
credit,RF,True,True,CVAE,18,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.7,0,,0.819,0.004,[0],1
credit,RF,True,True,CVAE,18,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.8,0,,0.847,0.036,[0],1
credit,RF,True,True,CVAE,18,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.9,0,,0.860,0.027,[0],1
credit,RF,True,True,CVAE,18,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,18,1.0,0,,0.870,0.013,[0],1
credit,RF,True,True,CVAE,18,1.0,0,0,,,[0],1
