dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,17,0.01,0,,0.427,0.245,[4],4
wine,RF,True,True,CVAE,17,0.01,0,0,,,[4],4
wine,RF,True,True,CVAE,17,0.05,0,,0.683,0.242,[4],4
wine,RF,True,True,CVAE,17,0.05,0,0,,,[4],4
wine,RF,True,True,CVAE,17,0.1,0,,0.616,0.254,[4],4
wine,RF,True,True,CVAE,17,0.1,0,0,,,[4],4
wine,RF,True,True,CVAE,17,0.2,0,,0.497,0.239,[4],4
wine,RF,True,True,CVAE,17,0.2,0,0,,,[4],4
wine,RF,True,True,CVAE,17,0.3,0,,0.467,0.240,[4],4
wine,RF,True,True,CVAE,17,0.3,0,0,,,[4],4
wine,RF,True,True,CVAE,17,0.4,0,,0.467,0.270,[4],4
wine,RF,True,True,CVAE,17,0.4,0,0,,,[4],4
wine,RF,True,True,CVAE,17,0.5,0,,0.469,0.255,[4],4
wine,RF,True,True,CVAE,17,0.5,0,0,,,[4],4
wine,RF,True,True,CVAE,17,0.6,0,,0.490,0.268,[4],4
wine,RF,True,True,CVAE,17,0.6,0,0,,,[4],4
wine,RF,True,True,CVAE,17,0.7,0,,0.495,0.258,[4],4
wine,RF,True,True,CVAE,17,0.7,0,0,,,[4],4
wine,RF,True,True,CVAE,17,0.8,0,,0.505,0.239,[4],4
wine,RF,True,True,CVAE,17,0.8,0,0,,,[4],4
wine,RF,True,True,CVAE,17,0.9,0,,0.523,0.246,[4],4
wine,RF,True,True,CVAE,17,0.9,0,0,,,[4],4
wine,RF,True,True,CVAE,17,1.0,0,,0.531,0.236,[4],4
wine,RF,True,True,CVAE,17,1.0,0,0,,,[4],4
