dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,33,0.01,0,0,,,,
wine3,NN,True,True,CVAE,33,0.05,0,0,,,,
wine3,NN,True,True,CVAE,33,0.1,0,0,,,,
wine3,NN,True,True,CVAE,33,0.2,0,0,,,,
wine3,NN,True,True,CVAE,33,0.3,0,0,,,,
wine3,NN,True,True,CVAE,33,0.4,0,0,,,,
wine3,NN,True,True,CVAE,33,0.5,0,0,,,,
wine3,NN,True,True,CVAE,33,0.6,0,0,,,,
wine3,NN,True,True,CVAE,33,0.7,0,0,,,,
wine3,NN,True,True,CVAE,33,0.8,0,0,,,,
wine3,NN,True,True,CVAE,33,0.9,0,0,,,,
wine3,NN,True,True,CVAE,33,1.0,0,0,,,,
wine3,NN,True,True,CVAE,33,0.01,0,,0.519,0.000,[2],0
wine3,NN,True,True,CVAE,33,0.01,0,0,,,[2],0
wine3,NN,True,True,CVAE,33,0.05,0,,0.882,0.000,[2],0
wine3,NN,True,True,CVAE,33,0.05,0,0,,,[2],0
wine3,NN,True,True,CVAE,33,0.1,0,,0.730,0.000,[2],0
wine3,NN,True,True,CVAE,33,0.1,0,0,,,[2],0
wine3,NN,True,True,CVAE,33,0.2,0,,0.786,0.001,[2],0
wine3,NN,True,True,CVAE,33,0.2,0,0,,,[2],0
wine3,NN,True,True,CVAE,33,0.3,0,,0.842,0.002,[2],0
wine3,NN,True,True,CVAE,33,0.3,0,0,,,[2],0
wine3,NN,True,True,CVAE,33,0.4,0,,0.860,0.004,[2],0
wine3,NN,True,True,CVAE,33,0.4,0,0,,,[2],0
wine3,NN,True,True,CVAE,33,0.5,0,,0.876,0.004,[2],0
wine3,NN,True,True,CVAE,33,0.5,0,0,,,[2],0
wine3,NN,True,True,CVAE,33,0.6,0,,0.892,0.060,[2],0
wine3,NN,True,True,CVAE,33,0.6,0,0,,,[2],0
wine3,NN,True,True,CVAE,33,0.7,0,,0.895,0.009,[2],0
wine3,NN,True,True,CVAE,33,0.7,0,0,,,[2],0
wine3,NN,True,True,CVAE,33,0.8,0,,0.889,0.002,[2],0
wine3,NN,True,True,CVAE,33,0.8,0,0,,,[2],0
wine3,NN,True,True,CVAE,33,0.9,0,,0.900,0.001,[2],0
wine3,NN,True,True,CVAE,33,0.9,0,0,,,[2],0
wine3,NN,True,True,CVAE,33,1.0,0,,0.893,0.019,[2],0
wine3,NN,True,True,CVAE,33,1.0,0,0,,,[2],0
