dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,63,0.01,0,,0.307,0.000,[0],0
liver,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,63,0.05,0,,0.957,0.000,[0],0
liver,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,63,0.1,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,63,0.2,0,,0.990,0.000,[0],0
liver,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,63,0.3,0,,0.990,0.000,[0],0
liver,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,63,0.4,0,,0.988,0.000,[0],0
liver,SVM,True,True,CVAE,63,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,63,0.5,0,,0.984,0.000,[0],0
liver,SVM,True,True,CVAE,63,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,63,0.6,0,,0.981,0.000,[0],0
liver,SVM,True,True,CVAE,63,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,63,0.7,0,,0.977,0.000,[0],0
liver,SVM,True,True,CVAE,63,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,63,0.8,0,,0.971,0.000,[0],0
liver,SVM,True,True,CVAE,63,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,63,0.9,0,,0.963,0.000,[0],0
liver,SVM,True,True,CVAE,63,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,63,1.0,0,,0.952,0.000,[0],0
liver,SVM,True,True,CVAE,63,1.0,0,0,,,[0],0
