dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,0,0.01,0,,0.395,0.000,[0],1
liver,SVM,True,True,VAE,0,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,0,0.05,0,,0.890,0.000,[0],1
liver,SVM,True,True,VAE,0,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,0,0.1,0,,0.837,0.000,[0],1
liver,SVM,True,True,VAE,0,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,0,0.2,0,,0.897,0.000,[0],1
liver,SVM,True,True,VAE,0,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,0,0.3,0,,0.972,0.000,[0],1
liver,SVM,True,True,VAE,0,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,0,0.4,0,,0.982,0.000,[0],1
liver,SVM,True,True,VAE,0,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,0,0.5,0,,0.984,0.000,[0],1
liver,SVM,True,True,VAE,0,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,0,0.6,0,,0.969,0.000,[0],1
liver,SVM,True,True,VAE,0,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,0,0.7,0,,0.969,0.000,[0],1
liver,SVM,True,True,VAE,0,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,0,0.8,0,,0.965,0.000,[0],1
liver,SVM,True,True,VAE,0,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,0,0.9,0,,0.965,0.000,[0],1
liver,SVM,True,True,VAE,0,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,0,1.0,0,,0.960,0.000,[0],1
liver,SVM,True,True,VAE,0,1.0,0,0,,,[0],1
