dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,60,0.01,0,,0.985,0.000,[1],1
MNIST,NN,True,True,CVAE,60,0.01,0,0,,,[1],1
MNIST,NN,True,True,CVAE,60,0.05,0,,0.936,0.000,[1],1
MNIST,NN,True,True,CVAE,60,0.05,0,0,,,[1],1
MNIST,NN,True,True,CVAE,60,0.1,0,,0.958,0.000,[1],1
MNIST,NN,True,True,CVAE,60,0.1,0,0,,,[1],1
MNIST,NN,True,True,CVAE,60,0.2,0,,0.657,0.000,[1],1
MNIST,NN,True,True,CVAE,60,0.2,0,0,,,[1],1
MNIST,NN,True,True,CVAE,60,0.3,0,,0.878,0.000,[1],1
MNIST,NN,True,True,CVAE,60,0.3,0,0,,,[1],1
MNIST,NN,True,True,CVAE,60,0.4,0,,0.862,0.000,[1],1
MNIST,NN,True,True,CVAE,60,0.4,0,0,,,[1],1
MNIST,NN,True,True,CVAE,60,0.5,0,,0.937,0.000,[1],1
MNIST,NN,True,True,CVAE,60,0.5,0,0,,,[1],1
MNIST,NN,True,True,CVAE,60,0.6,0,,0.936,0.000,[1],1
MNIST,NN,True,True,CVAE,60,0.6,0,0,,,[1],1
MNIST,NN,True,True,CVAE,60,0.7,0,,0.947,0.001,[1],1
MNIST,NN,True,True,CVAE,60,0.7,0,0,,,[1],1
MNIST,NN,True,True,CVAE,60,0.8,0,,0.951,0.573,[1],1
MNIST,NN,True,True,CVAE,60,0.8,0,0,,,[1],1
MNIST,NN,True,True,CVAE,60,0.9,0,,0.953,0.000,[1],1
MNIST,NN,True,True,CVAE,60,0.9,0,0,,,[1],1
MNIST,NN,True,True,CVAE,60,1.0,0,,0.957,0.000,[1],1
MNIST,NN,True,True,CVAE,60,1.0,0,0,,,[1],1
