dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,57,0.01,0,,0.995,0.001,[4],4
MNIST,NN,True,True,VAE,57,0.01,0,0,,,[4],4
MNIST,NN,True,True,VAE,57,0.05,0,,0.991,0.001,[4],4
MNIST,NN,True,True,VAE,57,0.05,0,0,,,[4],4
MNIST,NN,True,True,VAE,57,0.1,0,,0.967,0.001,[4],4
MNIST,NN,True,True,VAE,57,0.1,0,0,,,[4],4
MNIST,NN,True,True,VAE,57,0.2,0,,0.868,0.000,[4],4
MNIST,NN,True,True,VAE,57,0.2,0,0,,,[4],4
MNIST,NN,True,True,VAE,57,0.3,0,,0.930,0.001,[4],4
MNIST,NN,True,True,VAE,57,0.3,0,0,,,[4],4
MNIST,NN,True,True,VAE,57,0.4,0,,0.941,0.001,[4],4
MNIST,NN,True,True,VAE,57,0.4,0,0,,,[4],4
MNIST,NN,True,True,VAE,57,0.5,0,,0.945,0.429,[4],4
MNIST,NN,True,True,VAE,57,0.5,0,0,,,[4],4
MNIST,NN,True,True,VAE,57,0.6,0,,0.951,0.007,[4],4
MNIST,NN,True,True,VAE,57,0.6,0,0,,,[4],4
MNIST,NN,True,True,VAE,57,0.7,0,,0.953,0.000,[4],4
MNIST,NN,True,True,VAE,57,0.7,0,0,,,[4],4
MNIST,NN,True,True,VAE,57,0.8,0,,0.953,0.000,[4],4
MNIST,NN,True,True,VAE,57,0.8,0,0,,,[4],4
MNIST,NN,True,True,VAE,57,0.9,0,,0.952,0.556,[4],4
MNIST,NN,True,True,VAE,57,0.9,0,0,,,[4],4
MNIST,NN,True,True,VAE,57,1.0,0,,0.953,0.572,[4],4
MNIST,NN,True,True,VAE,57,1.0,0,0,,,[4],4
