dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,85,0.01,0,,0.194,0.001,[0],0
liver,RF,True,True,VAE,85,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,85,0.05,0,,0.398,0.000,[0],0
liver,RF,True,True,VAE,85,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,85,0.1,0,,0.241,0.001,[0],0
liver,RF,True,True,VAE,85,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,85,0.2,0,,0.335,0.000,[0],0
liver,RF,True,True,VAE,85,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,85,0.3,0,,0.481,0.001,[0],0
liver,RF,True,True,VAE,85,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,85,0.4,0,,0.652,0.002,[0],0
liver,RF,True,True,VAE,85,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,85,0.5,0,,0.751,0.003,[0],0
liver,RF,True,True,VAE,85,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,85,0.6,0,,0.769,0.000,[0],0
liver,RF,True,True,VAE,85,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,85,0.7,0,,0.785,0.024,[0],0
liver,RF,True,True,VAE,85,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,85,0.8,0,,0.791,0.000,[0],0
liver,RF,True,True,VAE,85,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,85,0.9,0,,0.806,0.000,[0],0
liver,RF,True,True,VAE,85,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,85,1.0,0,,0.810,0.000,[0],0
liver,RF,True,True,VAE,85,1.0,0,0,,,[0],0
