dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,44,0.01,0,,0.871,0.000,[0],0
liver,NN,True,True,VAE,44,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,44,0.05,0,,0.956,0.000,[0],0
liver,NN,True,True,VAE,44,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,44,0.1,0,,0.879,0.000,[0],0
liver,NN,True,True,VAE,44,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,44,0.2,0,,0.875,0.000,[0],0
liver,NN,True,True,VAE,44,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,44,0.3,0,,0.905,0.000,[0],0
liver,NN,True,True,VAE,44,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,44,0.4,0,,0.925,0.001,[0],0
liver,NN,True,True,VAE,44,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,44,0.5,0,,0.934,0.000,[0],0
liver,NN,True,True,VAE,44,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,44,0.6,0,,0.940,0.001,[0],0
liver,NN,True,True,VAE,44,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,44,0.7,0,,0.943,0.000,[0],0
liver,NN,True,True,VAE,44,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,44,0.8,0,,0.946,0.002,[0],0
liver,NN,True,True,VAE,44,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,44,0.9,0,,0.944,0.030,[0],0
liver,NN,True,True,VAE,44,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,44,1.0,0,,0.941,0.000,[0],0
liver,NN,True,True,VAE,44,1.0,0,0,,,[0],0
