dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,30,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,30,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,30,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,30,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,30,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,30,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,30,0.2,0,,0.138,0.000,[1],1
breastcancer,RF,True,True,VAE,30,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,30,0.3,0,,0.442,0.000,[1],1
breastcancer,RF,True,True,VAE,30,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,30,0.4,0,,0.768,0.000,[1],1
breastcancer,RF,True,True,VAE,30,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,30,0.5,0,,0.848,0.001,[1],1
breastcancer,RF,True,True,VAE,30,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,30,0.6,0,,0.877,0.001,[1],1
breastcancer,RF,True,True,VAE,30,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,30,0.7,0,,0.898,0.000,[1],1
breastcancer,RF,True,True,VAE,30,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,30,0.8,0,,0.901,0.000,[1],1
breastcancer,RF,True,True,VAE,30,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,30,0.9,0,,0.897,0.000,[1],1
breastcancer,RF,True,True,VAE,30,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,30,1.0,0,,0.912,0.000,[1],1
breastcancer,RF,True,True,VAE,30,1.0,0,0,,,[1],1
