dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,49,0.01,0,,0.973,0.000,[9],9
MNIST,NN,True,True,CVAE,49,0.01,0,0,,,[9],9
MNIST,NN,True,True,CVAE,49,0.05,0,,0.896,0.000,[9],9
MNIST,NN,True,True,CVAE,49,0.05,0,0,,,[9],9
MNIST,NN,True,True,CVAE,49,0.1,0,,0.936,0.001,[9],9
MNIST,NN,True,True,CVAE,49,0.1,0,0,,,[9],9
MNIST,NN,True,True,CVAE,49,0.2,0,,0.935,0.003,[9],9
MNIST,NN,True,True,CVAE,49,0.2,0,0,,,[9],9
MNIST,NN,True,True,CVAE,49,0.3,0,,0.942,0.001,[9],9
MNIST,NN,True,True,CVAE,49,0.3,0,0,,,[9],9
MNIST,NN,True,True,CVAE,49,0.4,0,,0.950,0.596,[9],9
MNIST,NN,True,True,CVAE,49,0.4,0,0,,,[9],9
MNIST,NN,True,True,CVAE,49,0.5,0,,0.952,0.001,[9],9
MNIST,NN,True,True,CVAE,49,0.5,0,0,,,[9],9
MNIST,NN,True,True,CVAE,49,0.6,0,,0.953,0.459,[9],9
MNIST,NN,True,True,CVAE,49,0.6,0,0,,,[9],9
MNIST,NN,True,True,CVAE,49,0.7,0,,0.955,0.104,[9],9
MNIST,NN,True,True,CVAE,49,0.7,0,0,,,[9],9
MNIST,NN,True,True,CVAE,49,0.8,0,,0.957,0.006,[9],9
MNIST,NN,True,True,CVAE,49,0.8,0,0,,,[9],9
MNIST,NN,True,True,CVAE,49,0.9,0,,0.955,0.008,[9],9
MNIST,NN,True,True,CVAE,49,0.9,0,0,,,[9],9
MNIST,NN,True,True,CVAE,49,1.0,0,,0.956,0.075,[9],9
MNIST,NN,True,True,CVAE,49,1.0,0,0,,,[9],9
