dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,97,0.01,0,,0.899,0.000,[7],7
MNIST,NN,True,True,VAE,97,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,97,0.05,0,,0.866,0.000,[7],7
MNIST,NN,True,True,VAE,97,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,97,0.1,0,,0.213,0.000,[7],7
MNIST,NN,True,True,VAE,97,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,97,0.2,0,,0.912,0.000,[7],7
MNIST,NN,True,True,VAE,97,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,97,0.3,0,,0.941,0.001,[7],7
MNIST,NN,True,True,VAE,97,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,97,0.4,0,,0.954,0.000,[7],7
MNIST,NN,True,True,VAE,97,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,97,0.5,0,,0.959,0.595,[7],7
MNIST,NN,True,True,VAE,97,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,97,0.6,0,,0.961,0.000,[7],7
MNIST,NN,True,True,VAE,97,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,97,0.7,0,,0.965,0.000,[7],7
MNIST,NN,True,True,VAE,97,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,97,0.8,0,,0.963,0.338,[7],7
MNIST,NN,True,True,VAE,97,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,97,0.9,0,,0.965,0.000,[7],7
MNIST,NN,True,True,VAE,97,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,97,1.0,0,,0.965,0.000,[7],7
MNIST,NN,True,True,VAE,97,1.0,0,0,,,[7],7
