dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,271,0.01,0,,0.692,0.004,[0],1
wine,SVM,True,True,CVAE,271,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,271,0.05,0,,0.993,0.005,[0],1
wine,SVM,True,True,CVAE,271,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,271,0.1,0,,0.986,0.003,[0],1
wine,SVM,True,True,CVAE,271,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,271,0.2,0,,0.967,0.003,[0],1
wine,SVM,True,True,CVAE,271,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,271,0.3,0,,0.931,0.004,[0],1
wine,SVM,True,True,CVAE,271,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,271,0.4,0,,0.920,0.006,[0],1
wine,SVM,True,True,CVAE,271,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,271,0.5,0,,0.934,0.006,[0],1
wine,SVM,True,True,CVAE,271,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,271,0.6,0,,0.933,0.005,[0],1
wine,SVM,True,True,CVAE,271,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,271,0.7,0,,0.946,0.001,[0],1
wine,SVM,True,True,CVAE,271,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,271,0.8,0,,0.940,0.002,[0],1
wine,SVM,True,True,CVAE,271,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,271,0.9,0,,0.939,0.003,[0],1
wine,SVM,True,True,CVAE,271,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,271,1.0,0,,0.963,0.003,[0],1
wine,SVM,True,True,CVAE,271,1.0,0,0,,,[0],1
