dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,42,0.01,0,,-461168581226895.000,0.034,[0],0
credit,RF,True,True,CVAE,42,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,42,0.05,0,,0.107,0.034,[0],0
credit,RF,True,True,CVAE,42,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,42,0.1,0,,0.239,0.034,[0],0
credit,RF,True,True,CVAE,42,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,42,0.2,0,,0.614,0.037,[0],0
credit,RF,True,True,CVAE,42,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,42,0.3,0,,0.723,0.041,[0],0
credit,RF,True,True,CVAE,42,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,42,0.4,0,,0.728,0.044,[0],0
credit,RF,True,True,CVAE,42,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,42,0.5,0,,0.777,0.048,[0],0
credit,RF,True,True,CVAE,42,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,42,0.6,0,,0.810,0.012,[0],0
credit,RF,True,True,CVAE,42,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,42,0.7,0,,0.831,0.057,[0],0
credit,RF,True,True,CVAE,42,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,42,0.8,0,,0.859,0.016,[0],0
credit,RF,True,True,CVAE,42,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,42,0.9,0,,0.870,0.147,[0],0
credit,RF,True,True,CVAE,42,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,42,1.0,0,,0.875,0.049,[0],0
credit,RF,True,True,CVAE,42,1.0,0,0,,,[0],0
