dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,75,0.01,0,,0.340,0.000,[0],0
liver,RF,True,True,VAE,75,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,75,0.05,0,,0.505,0.000,[0],0
liver,RF,True,True,VAE,75,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,75,0.1,0,,0.302,0.001,[0],0
liver,RF,True,True,VAE,75,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,75,0.2,0,,0.198,0.000,[0],0
liver,RF,True,True,VAE,75,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,75,0.3,0,,0.416,0.000,[0],0
liver,RF,True,True,VAE,75,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,75,0.4,0,,0.550,0.000,[0],0
liver,RF,True,True,VAE,75,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,75,0.5,0,,0.665,0.011,[0],0
liver,RF,True,True,VAE,75,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,75,0.6,0,,0.700,0.001,[0],0
liver,RF,True,True,VAE,75,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,75,0.7,0,,0.695,0.000,[0],0
liver,RF,True,True,VAE,75,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,75,0.8,0,,0.714,0.011,[0],0
liver,RF,True,True,VAE,75,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,75,0.9,0,,0.700,0.000,[0],0
liver,RF,True,True,VAE,75,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,75,1.0,0,,0.687,0.003,[0],0
liver,RF,True,True,VAE,75,1.0,0,0,,,[0],0
