dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,94,0.01,0,,0.873,0.019,[2],0
wine3,NN,True,True,CVAE,94,0.01,0,0,,,[2],0
wine3,NN,True,True,CVAE,94,0.05,0,,0.998,0.022,[2],0
wine3,NN,True,True,CVAE,94,0.05,0,0,,,[2],0
wine3,NN,True,True,CVAE,94,0.1,0,,0.983,0.020,[2],0
wine3,NN,True,True,CVAE,94,0.1,0,0,,,[2],0
wine3,NN,True,True,CVAE,94,0.2,0,,0.951,0.040,[2],0
wine3,NN,True,True,CVAE,94,0.2,0,0,,,[2],0
wine3,NN,True,True,CVAE,94,0.3,0,,0.945,0.005,[2],0
wine3,NN,True,True,CVAE,94,0.3,0,0,,,[2],0
wine3,NN,True,True,CVAE,94,0.4,0,,0.944,0.025,[2],0
wine3,NN,True,True,CVAE,94,0.4,0,0,,,[2],0
wine3,NN,True,True,CVAE,94,0.5,0,,0.940,0.006,[2],0
wine3,NN,True,True,CVAE,94,0.5,0,0,,,[2],0
wine3,NN,True,True,CVAE,94,0.6,0,,0.931,0.021,[2],0
wine3,NN,True,True,CVAE,94,0.6,0,0,,,[2],0
wine3,NN,True,True,CVAE,94,0.7,0,,0.928,0.002,[2],0
wine3,NN,True,True,CVAE,94,0.7,0,0,,,[2],0
wine3,NN,True,True,CVAE,94,0.8,0,,0.918,0.067,[2],0
wine3,NN,True,True,CVAE,94,0.8,0,0,,,[2],0
wine3,NN,True,True,CVAE,94,0.9,0,,0.914,0.056,[2],0
wine3,NN,True,True,CVAE,94,0.9,0,0,,,[2],0
wine3,NN,True,True,CVAE,94,1.0,0,,0.910,0.021,[2],0
wine3,NN,True,True,CVAE,94,1.0,0,0,,,[2],0
