dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,42,0.01,0,,0.012,0.115,[0],0
adult,RF,True,True,CVAE,42,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.05,0,,0.622,0.048,[0],0
adult,RF,True,True,CVAE,42,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.1,0,,0.730,0.145,[0],0
adult,RF,True,True,CVAE,42,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.2,0,,0.651,0.064,[0],0
adult,RF,True,True,CVAE,42,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.3,0,,0.637,0.084,[0],0
adult,RF,True,True,CVAE,42,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.4,0,,0.648,0.048,[0],0
adult,RF,True,True,CVAE,42,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.5,0,,0.680,0.021,[0],0
adult,RF,True,True,CVAE,42,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.6,0,,0.732,0.078,[0],0
adult,RF,True,True,CVAE,42,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.7,0,,0.757,0.097,[0],0
adult,RF,True,True,CVAE,42,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.8,0,,0.784,0.111,[0],0
adult,RF,True,True,CVAE,42,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.9,0,,0.791,0.047,[0],0
adult,RF,True,True,CVAE,42,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,42,1.0,0,,0.802,0.106,[0],0
adult,RF,True,True,CVAE,42,1.0,0,0,,,[0],0
