dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,14,0.01,0,,0.377,0.011,[0],0
adult,SVM,True,True,VAE,14,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,14,0.05,0,,0.982,0.013,[0],0
adult,SVM,True,True,VAE,14,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,14,0.1,0,,0.996,0.012,[0],0
adult,SVM,True,True,VAE,14,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,14,0.2,0,,0.993,0.011,[0],0
adult,SVM,True,True,VAE,14,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,14,0.3,0,,0.978,0.008,[0],0
adult,SVM,True,True,VAE,14,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,14,0.4,0,,0.964,0.008,[0],0
adult,SVM,True,True,VAE,14,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,14,0.5,0,,0.953,0.008,[0],0
adult,SVM,True,True,VAE,14,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,14,0.6,0,,0.950,0.006,[0],0
adult,SVM,True,True,VAE,14,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,14,0.7,0,,0.951,0.006,[0],0
adult,SVM,True,True,VAE,14,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,14,0.8,0,,0.940,0.035,[0],0
adult,SVM,True,True,VAE,14,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,14,0.9,0,,0.942,0.011,[0],0
adult,SVM,True,True,VAE,14,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,14,1.0,0,,0.924,0.063,[0],0
adult,SVM,True,True,VAE,14,1.0,0,0,,,[0],0
