dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,49,0.01,0,,0.536,0.009,[9],9
MNIST,RF,True,True,CVAE,49,0.01,0,0,,,[9],9
MNIST,RF,True,True,CVAE,49,0.05,0,,0.715,0.023,[9],9
MNIST,RF,True,True,CVAE,49,0.05,0,0,,,[9],9
MNIST,RF,True,True,CVAE,49,0.1,0,,0.888,0.001,[9],9
MNIST,RF,True,True,CVAE,49,0.1,0,0,,,[9],9
MNIST,RF,True,True,CVAE,49,0.2,0,,0.951,0.032,[9],9
MNIST,RF,True,True,CVAE,49,0.2,0,0,,,[9],9
MNIST,RF,True,True,CVAE,49,0.3,0,,0.967,0.001,[9],9
MNIST,RF,True,True,CVAE,49,0.3,0,0,,,[9],9
MNIST,RF,True,True,CVAE,49,0.4,0,,0.974,0.023,[9],9
MNIST,RF,True,True,CVAE,49,0.4,0,0,,,[9],9
MNIST,RF,True,True,CVAE,49,0.5,0,,0.976,0.002,[9],9
MNIST,RF,True,True,CVAE,49,0.5,0,0,,,[9],9
MNIST,RF,True,True,CVAE,49,0.6,0,,0.976,0.047,[9],9
MNIST,RF,True,True,CVAE,49,0.6,0,0,,,[9],9
MNIST,RF,True,True,CVAE,49,0.7,0,,0.976,0.003,[9],9
MNIST,RF,True,True,CVAE,49,0.7,0,0,,,[9],9
MNIST,RF,True,True,CVAE,49,0.8,0,,0.978,0.061,[9],9
MNIST,RF,True,True,CVAE,49,0.8,0,0,,,[9],9
MNIST,RF,True,True,CVAE,49,0.9,0,,0.978,0.003,[9],9
MNIST,RF,True,True,CVAE,49,0.9,0,0,,,[9],9
MNIST,RF,True,True,CVAE,49,1.0,0,,0.979,0.000,[9],9
MNIST,RF,True,True,CVAE,49,1.0,0,0,,,[9],9
