dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,40,0.01,0,,0.000,0.065,[0],0
adult,RF,True,True,CVAE,40,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.05,0,,0.425,0.067,[0],0
adult,RF,True,True,CVAE,40,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.1,0,,0.367,0.066,[0],0
adult,RF,True,True,CVAE,40,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.2,0,,0.441,0.067,[0],0
adult,RF,True,True,CVAE,40,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.3,0,,0.491,0.064,[0],0
adult,RF,True,True,CVAE,40,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.4,0,,0.527,0.056,[0],0
adult,RF,True,True,CVAE,40,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.5,0,,0.563,0.054,[0],0
adult,RF,True,True,CVAE,40,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.6,0,,0.617,0.002,[0],0
adult,RF,True,True,CVAE,40,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.7,0,,0.653,0.041,[0],0
adult,RF,True,True,CVAE,40,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.8,0,,0.703,0.010,[0],0
adult,RF,True,True,CVAE,40,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.9,0,,0.728,0.046,[0],0
adult,RF,True,True,CVAE,40,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,40,1.0,0,,0.740,0.047,[0],0
adult,RF,True,True,CVAE,40,1.0,0,0,,,[0],0
