dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,8,0.01,0,,-356.748,0.122,[1],1
breastcancer,SVM,True,True,CVAE,8,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,8,0.05,0,,-14.851,0.122,[1],1
breastcancer,SVM,True,True,CVAE,8,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,8,0.1,0,,-2.238,0.122,[1],1
breastcancer,SVM,True,True,CVAE,8,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,8,0.2,0,,0.712,0.122,[1],1
breastcancer,SVM,True,True,CVAE,8,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,8,0.3,0,,0.625,0.122,[1],1
breastcancer,SVM,True,True,CVAE,8,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,8,0.4,0,,0.081,0.122,[1],1
breastcancer,SVM,True,True,CVAE,8,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,8,0.5,0,,0.176,0.122,[1],1
breastcancer,SVM,True,True,CVAE,8,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,8,0.6,0,,0.351,0.122,[1],1
breastcancer,SVM,True,True,CVAE,8,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,8,0.7,0,,0.497,0.122,[1],1
breastcancer,SVM,True,True,CVAE,8,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,8,0.8,0,,0.698,0.124,[1],1
breastcancer,SVM,True,True,CVAE,8,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,8,0.9,0,,0.806,0.123,[1],1
breastcancer,SVM,True,True,CVAE,8,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,8,1.0,0,,0.793,0.120,[1],1
breastcancer,SVM,True,True,CVAE,8,1.0,0,0,,,[1],1
