dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,14,0.01,0,,0.146,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.05,0,,0.775,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.1,0,,0.943,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.2,0,,0.978,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.3,0,,0.952,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.4,0,,0.904,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.5,0,,0.800,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.6,0,,0.746,0.003,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.7,0,,0.790,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.8,0,,0.816,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.9,0,,0.857,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,14,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,14,1.0,0,,0.819,0.003,[1],1
credit_one_hot,NN,True,True,CVAE,14,1.0,0,0,,,[1],1
