dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,94,0.01,0,,0.433,0.006,[0],0
adult,SVM,True,True,CVAE,94,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,94,0.05,0,,0.959,0.007,[0],0
adult,SVM,True,True,CVAE,94,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,94,0.1,0,,0.952,0.006,[0],0
adult,SVM,True,True,CVAE,94,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,94,0.2,0,,0.963,0.005,[0],0
adult,SVM,True,True,CVAE,94,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,94,0.3,0,,0.966,0.007,[0],0
adult,SVM,True,True,CVAE,94,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,94,0.4,0,,0.945,0.006,[0],0
adult,SVM,True,True,CVAE,94,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,94,0.5,0,,0.919,0.007,[0],0
adult,SVM,True,True,CVAE,94,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,94,0.6,0,,0.914,0.029,[0],0
adult,SVM,True,True,CVAE,94,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,94,0.7,0,,0.916,0.006,[0],0
adult,SVM,True,True,CVAE,94,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,94,0.8,0,,0.917,0.008,[0],0
adult,SVM,True,True,CVAE,94,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,94,0.9,0,,0.915,0.036,[0],0
adult,SVM,True,True,CVAE,94,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,94,1.0,0,,0.915,0.035,[0],0
adult,SVM,True,True,CVAE,94,1.0,0,0,,,[0],0
