dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,95,0.01,0,,0.096,0.044,[0],0
wine,NN,True,True,VAE,95,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,95,0.05,0,,0.853,0.044,[0],0
wine,NN,True,True,VAE,95,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,95,0.1,0,,0.937,0.042,[0],0
wine,NN,True,True,VAE,95,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,95,0.2,0,,0.948,0.047,[0],0
wine,NN,True,True,VAE,95,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,95,0.3,0,,0.951,0.038,[0],0
wine,NN,True,True,VAE,95,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,95,0.4,0,,0.934,0.039,[0],0
wine,NN,True,True,VAE,95,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,95,0.5,0,,0.924,0.040,[0],0
wine,NN,True,True,VAE,95,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,95,0.6,0,,0.915,0.023,[0],0
wine,NN,True,True,VAE,95,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,95,0.7,0,,0.923,0.026,[0],0
wine,NN,True,True,VAE,95,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,95,0.8,0,,0.922,0.040,[0],0
wine,NN,True,True,VAE,95,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,95,0.9,0,,0.910,0.057,[0],0
wine,NN,True,True,VAE,95,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,95,1.0,0,,0.912,0.015,[0],0
wine,NN,True,True,VAE,95,1.0,0,0,,,[0],0
