dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,11,0.01,0,0,,,,
wine3,NN,True,True,VAE,11,0.05,0,0,,,,
wine3,NN,True,True,VAE,11,0.1,0,0,,,,
wine3,NN,True,True,VAE,11,0.2,0,0,,,,
wine3,NN,True,True,VAE,11,0.3,0,0,,,,
wine3,NN,True,True,VAE,11,0.4,0,0,,,,
wine3,NN,True,True,VAE,11,0.5,0,0,,,,
wine3,NN,True,True,VAE,11,0.6,0,0,,,,
wine3,NN,True,True,VAE,11,0.7,0,0,,,,
wine3,NN,True,True,VAE,11,0.8,0,0,,,,
wine3,NN,True,True,VAE,11,0.9,0,0,,,,
wine3,NN,True,True,VAE,11,1.0,0,0,,,,
wine3,NN,True,True,VAE,11,0.01,0,0,,,,
wine3,NN,True,True,VAE,11,0.05,0,0,,,,
wine3,NN,True,True,VAE,11,0.1,0,0,,,,
wine3,NN,True,True,VAE,11,0.2,0,0,,,,
wine3,NN,True,True,VAE,11,0.3,0,0,,,,
wine3,NN,True,True,VAE,11,0.4,0,0,,,,
wine3,NN,True,True,VAE,11,0.5,0,0,,,,
wine3,NN,True,True,VAE,11,0.6,0,0,,,,
wine3,NN,True,True,VAE,11,0.7,0,0,,,,
wine3,NN,True,True,VAE,11,0.8,0,0,,,,
wine3,NN,True,True,VAE,11,0.9,0,0,,,,
wine3,NN,True,True,VAE,11,1.0,0,0,,,,
wine3,NN,True,True,VAE,11,0.01,0,0,,,,
wine3,NN,True,True,VAE,11,0.05,0,0,,,,
wine3,NN,True,True,VAE,11,0.1,0,0,,,,
wine3,NN,True,True,VAE,11,0.2,0,0,,,,
wine3,NN,True,True,VAE,11,0.3,0,0,,,,
wine3,NN,True,True,VAE,11,0.4,0,0,,,,
wine3,NN,True,True,VAE,11,0.5,0,0,,,,
wine3,NN,True,True,VAE,11,0.6,0,0,,,,
wine3,NN,True,True,VAE,11,0.7,0,0,,,,
wine3,NN,True,True,VAE,11,0.8,0,0,,,,
wine3,NN,True,True,VAE,11,0.9,0,0,,,,
wine3,NN,True,True,VAE,11,1.0,0,0,,,,
wine3,NN,True,True,VAE,11,0.01,0,0,,,,
wine3,NN,True,True,VAE,11,0.05,0,0,,,,
wine3,NN,True,True,VAE,11,0.1,0,0,,,,
wine3,NN,True,True,VAE,11,0.2,0,0,,,,
wine3,NN,True,True,VAE,11,0.3,0,0,,,,
wine3,NN,True,True,VAE,11,0.4,0,0,,,,
wine3,NN,True,True,VAE,11,0.5,0,0,,,,
wine3,NN,True,True,VAE,11,0.6,0,0,,,,
wine3,NN,True,True,VAE,11,0.7,0,0,,,,
wine3,NN,True,True,VAE,11,0.8,0,0,,,,
wine3,NN,True,True,VAE,11,0.9,0,0,,,,
wine3,NN,True,True,VAE,11,1.0,0,0,,,,
wine3,NN,True,True,VAE,11,0.01,0,,0.370,0.002,[2],2
wine3,NN,True,True,VAE,11,0.01,0,0,,,[2],2
wine3,NN,True,True,VAE,11,0.05,0,,0.977,0.002,[2],2
wine3,NN,True,True,VAE,11,0.05,0,0,,,[2],2
wine3,NN,True,True,VAE,11,0.1,0,,0.995,0.001,[2],2
wine3,NN,True,True,VAE,11,0.1,0,0,,,[2],2
wine3,NN,True,True,VAE,11,0.2,0,,0.961,0.002,[2],2
wine3,NN,True,True,VAE,11,0.2,0,0,,,[2],2
wine3,NN,True,True,VAE,11,0.3,0,,0.871,0.003,[2],2
wine3,NN,True,True,VAE,11,0.3,0,0,,,[2],2
wine3,NN,True,True,VAE,11,0.4,0,,0.748,0.010,[2],2
wine3,NN,True,True,VAE,11,0.4,0,0,,,[2],2
wine3,NN,True,True,VAE,11,0.5,0,,0.720,0.004,[2],2
wine3,NN,True,True,VAE,11,0.5,0,0,,,[2],2
wine3,NN,True,True,VAE,11,0.6,0,,0.763,0.007,[2],2
wine3,NN,True,True,VAE,11,0.6,0,0,,,[2],2
wine3,NN,True,True,VAE,11,0.7,0,,0.783,0.089,[2],2
wine3,NN,True,True,VAE,11,0.7,0,0,,,[2],2
wine3,NN,True,True,VAE,11,0.8,0,,0.823,0.002,[2],2
wine3,NN,True,True,VAE,11,0.8,0,0,,,[2],2
wine3,NN,True,True,VAE,11,0.9,0,,0.843,0.004,[2],2
wine3,NN,True,True,VAE,11,0.9,0,0,,,[2],2
wine3,NN,True,True,VAE,11,1.0,0,,0.847,0.001,[2],2
wine3,NN,True,True,VAE,11,1.0,0,0,,,[2],2
