dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,78,0.01,0,,0.634,0.004,[0],0
credit,SVM,True,True,VAE,78,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,78,0.05,0,,0.981,0.004,[0],0
credit,SVM,True,True,VAE,78,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,78,0.1,0,,0.956,0.004,[0],0
credit,SVM,True,True,VAE,78,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,78,0.2,0,,0.956,0.005,[0],0
credit,SVM,True,True,VAE,78,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,78,0.3,0,,0.891,0.000,[0],0
credit,SVM,True,True,VAE,78,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,78,0.4,0,,0.936,0.005,[0],0
credit,SVM,True,True,VAE,78,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,78,0.5,0,,0.965,0.002,[0],0
credit,SVM,True,True,VAE,78,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,78,0.6,0,,0.974,0.002,[0],0
credit,SVM,True,True,VAE,78,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,78,0.7,0,,0.978,0.126,[0],0
credit,SVM,True,True,VAE,78,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,78,0.8,0,,0.979,0.029,[0],0
credit,SVM,True,True,VAE,78,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,78,0.9,0,,0.979,0.004,[0],0
credit,SVM,True,True,VAE,78,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,78,1.0,0,,0.978,0.002,[0],0
credit,SVM,True,True,VAE,78,1.0,0,0,,,[0],0
