dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,68,0.01,0,,0.374,0.035,[0],0
wine3,NN,True,True,CVAE,68,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,68,0.05,0,,0.896,0.034,[0],0
wine3,NN,True,True,CVAE,68,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,68,0.1,0,,0.870,0.034,[0],0
wine3,NN,True,True,CVAE,68,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,68,0.2,0,,0.906,0.041,[0],0
wine3,NN,True,True,CVAE,68,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,68,0.3,0,,0.913,0.004,[0],0
wine3,NN,True,True,CVAE,68,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,68,0.4,0,,0.917,0.040,[0],0
wine3,NN,True,True,CVAE,68,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,68,0.5,0,,0.911,0.005,[0],0
wine3,NN,True,True,CVAE,68,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,68,0.6,0,,0.897,0.016,[0],0
wine3,NN,True,True,CVAE,68,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,68,0.7,0,,0.887,0.045,[0],0
wine3,NN,True,True,CVAE,68,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,68,0.8,0,,0.862,0.045,[0],0
wine3,NN,True,True,CVAE,68,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,68,0.9,0,,0.852,0.045,[0],0
wine3,NN,True,True,CVAE,68,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,68,1.0,0,,0.826,0.045,[0],0
wine3,NN,True,True,CVAE,68,1.0,0,0,,,[0],0
