dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,86,0.01,0,,0.109,0.001,[0],1
liver,NN,True,True,VAE,86,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,86,0.05,0,,0.812,0.001,[0],1
liver,NN,True,True,VAE,86,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,86,0.1,0,,0.934,0.001,[0],1
liver,NN,True,True,VAE,86,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,86,0.2,0,,0.927,0.001,[0],1
liver,NN,True,True,VAE,86,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,86,0.3,0,,0.952,0.000,[0],1
liver,NN,True,True,VAE,86,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,86,0.4,0,,0.956,0.000,[0],1
liver,NN,True,True,VAE,86,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,86,0.5,0,,0.919,0.000,[0],1
liver,NN,True,True,VAE,86,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,86,0.6,0,,0.873,0.001,[0],1
liver,NN,True,True,VAE,86,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,86,0.7,0,,0.837,0.001,[0],1
liver,NN,True,True,VAE,86,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,86,0.8,0,,0.868,0.001,[0],1
liver,NN,True,True,VAE,86,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,86,0.9,0,,0.880,0.000,[0],1
liver,NN,True,True,VAE,86,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,86,1.0,0,,0.883,0.000,[0],1
liver,NN,True,True,VAE,86,1.0,0,0,,,[0],1
