dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,92,0.01,0,,0.861,0.014,[2],0
wine3,NN,True,True,VAE,92,0.01,0,0,,,[2],0
wine3,NN,True,True,VAE,92,0.05,0,,0.995,0.012,[2],0
wine3,NN,True,True,VAE,92,0.05,0,0,,,[2],0
wine3,NN,True,True,VAE,92,0.1,0,,0.985,0.011,[2],0
wine3,NN,True,True,VAE,92,0.1,0,0,,,[2],0
wine3,NN,True,True,VAE,92,0.2,0,,0.937,0.027,[2],0
wine3,NN,True,True,VAE,92,0.2,0,0,,,[2],0
wine3,NN,True,True,VAE,92,0.3,0,,0.912,0.024,[2],0
wine3,NN,True,True,VAE,92,0.3,0,0,,,[2],0
wine3,NN,True,True,VAE,92,0.4,0,,0.879,0.043,[2],0
wine3,NN,True,True,VAE,92,0.4,0,0,,,[2],0
wine3,NN,True,True,VAE,92,0.5,0,,0.866,0.017,[2],0
wine3,NN,True,True,VAE,92,0.5,0,0,,,[2],0
wine3,NN,True,True,VAE,92,0.6,0,,0.826,0.027,[2],0
wine3,NN,True,True,VAE,92,0.6,0,0,,,[2],0
wine3,NN,True,True,VAE,92,0.7,0,,0.804,0.027,[2],0
wine3,NN,True,True,VAE,92,0.7,0,0,,,[2],0
wine3,NN,True,True,VAE,92,0.8,0,,0.796,0.050,[2],0
wine3,NN,True,True,VAE,92,0.8,0,0,,,[2],0
wine3,NN,True,True,VAE,92,0.9,0,,0.777,0.032,[2],0
wine3,NN,True,True,VAE,92,0.9,0,0,,,[2],0
wine3,NN,True,True,VAE,92,1.0,0,,0.776,0.006,[2],0
wine3,NN,True,True,VAE,92,1.0,0,0,,,[2],0
