dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,31,0.01,0,,0.268,0.001,[0],0
liver,RF,True,True,CVAE,31,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,31,0.05,0,,0.263,0.001,[0],0
liver,RF,True,True,CVAE,31,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,31,0.1,0,,0.686,0.000,[0],0
liver,RF,True,True,CVAE,31,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,31,0.2,0,,0.830,0.000,[0],0
liver,RF,True,True,CVAE,31,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,31,0.3,0,,0.828,0.002,[0],0
liver,RF,True,True,CVAE,31,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,31,0.4,0,,0.817,0.008,[0],0
liver,RF,True,True,CVAE,31,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,31,0.5,0,,0.804,0.009,[0],0
liver,RF,True,True,CVAE,31,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,31,0.6,0,,0.797,0.009,[0],0
liver,RF,True,True,CVAE,31,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,31,0.7,0,,0.773,0.001,[0],0
liver,RF,True,True,CVAE,31,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,31,0.8,0,,0.759,0.000,[0],0
liver,RF,True,True,CVAE,31,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,31,0.9,0,,0.751,0.013,[0],0
liver,RF,True,True,CVAE,31,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,31,1.0,0,,0.728,0.001,[0],0
liver,RF,True,True,CVAE,31,1.0,0,0,,,[0],0
