dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,67,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,67,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,67,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,67,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,67,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,67,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,67,0.2,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,67,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,67,0.3,0,,0.208,0.000,[0],0
breastcancer,RF,True,True,VAE,67,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,67,0.4,0,,0.525,0.000,[0],0
breastcancer,RF,True,True,VAE,67,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,67,0.5,0,,0.719,0.000,[0],0
breastcancer,RF,True,True,VAE,67,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,67,0.6,0,,0.777,0.000,[0],0
breastcancer,RF,True,True,VAE,67,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,67,0.7,0,,0.800,0.000,[0],0
breastcancer,RF,True,True,VAE,67,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,67,0.8,0,,0.885,0.000,[0],0
breastcancer,RF,True,True,VAE,67,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,67,0.9,0,,0.901,0.000,[0],0
breastcancer,RF,True,True,VAE,67,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,67,1.0,0,,0.906,0.000,[0],0
breastcancer,RF,True,True,VAE,67,1.0,0,0,,,[0],0
