dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,59,0.01,0,,0.248,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.05,0,,0.907,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.1,0,,0.956,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.2,0,,0.839,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.3,0,,0.666,0.007,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.4,0,,0.688,0.007,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.5,0,,0.607,0.006,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.6,0,,0.718,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.7,0,,0.739,0.009,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.8,0,,0.757,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.9,0,,0.761,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,59,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,59,1.0,0,,0.750,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,59,1.0,0,0,,,[0],0
