dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,36,0.01,0,,0.939,0.000,[0],0
liver,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,36,0.05,0,,0.945,0.000,[0],0
liver,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,36,0.1,0,,0.921,0.000,[0],0
liver,SVM,True,True,CVAE,36,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,36,0.2,0,,0.967,0.000,[0],0
liver,SVM,True,True,CVAE,36,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,36,0.3,0,,0.973,0.000,[0],0
liver,SVM,True,True,CVAE,36,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,36,0.4,0,,0.974,0.000,[0],0
liver,SVM,True,True,CVAE,36,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,36,0.5,0,,0.970,0.000,[0],0
liver,SVM,True,True,CVAE,36,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,36,0.6,0,,0.969,0.000,[0],0
liver,SVM,True,True,CVAE,36,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,36,0.7,0,,0.966,0.000,[0],0
liver,SVM,True,True,CVAE,36,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,36,0.8,0,,0.962,0.000,[0],0
liver,SVM,True,True,CVAE,36,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,36,0.9,0,,0.959,0.000,[0],0
liver,SVM,True,True,CVAE,36,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,36,1.0,0,,0.955,0.000,[0],0
liver,SVM,True,True,CVAE,36,1.0,0,0,,,[0],0
