dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,80,0.01,0,,-0.011,0.000,[6],6
MNIST,NN,True,True,CVAE,80,0.01,0,0,,,[6],6
MNIST,NN,True,True,CVAE,80,0.05,0,,-1.243,0.000,[6],6
MNIST,NN,True,True,CVAE,80,0.05,0,0,,,[6],6
MNIST,NN,True,True,CVAE,80,0.1,0,,-2.324,0.000,[6],6
MNIST,NN,True,True,CVAE,80,0.1,0,0,,,[6],6
MNIST,NN,True,True,CVAE,80,0.2,0,,0.763,0.000,[6],6
MNIST,NN,True,True,CVAE,80,0.2,0,0,,,[6],6
MNIST,NN,True,True,CVAE,80,0.3,0,,0.865,0.000,[6],6
MNIST,NN,True,True,CVAE,80,0.3,0,0,,,[6],6
MNIST,NN,True,True,CVAE,80,0.4,0,,0.922,0.000,[6],6
MNIST,NN,True,True,CVAE,80,0.4,0,0,,,[6],6
MNIST,NN,True,True,CVAE,80,0.5,0,,0.936,0.000,[6],6
MNIST,NN,True,True,CVAE,80,0.5,0,0,,,[6],6
MNIST,NN,True,True,CVAE,80,0.6,0,,0.946,0.001,[6],6
MNIST,NN,True,True,CVAE,80,0.6,0,0,,,[6],6
MNIST,NN,True,True,CVAE,80,0.7,0,,0.955,0.000,[6],6
MNIST,NN,True,True,CVAE,80,0.7,0,0,,,[6],6
MNIST,NN,True,True,CVAE,80,0.8,0,,0.957,0.212,[6],6
MNIST,NN,True,True,CVAE,80,0.8,0,0,,,[6],6
MNIST,NN,True,True,CVAE,80,0.9,0,,0.958,0.000,[6],6
MNIST,NN,True,True,CVAE,80,0.9,0,0,,,[6],6
MNIST,NN,True,True,CVAE,80,1.0,0,,0.963,0.000,[6],6
MNIST,NN,True,True,CVAE,80,1.0,0,0,,,[6],6
