dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,96,0.01,0,,0.887,0.000,[0],0
liver,SVM,True,True,VAE,96,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,96,0.05,0,,0.994,0.000,[0],0
liver,SVM,True,True,VAE,96,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,96,0.1,0,,0.984,0.000,[0],0
liver,SVM,True,True,VAE,96,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,96,0.2,0,,0.956,0.000,[0],0
liver,SVM,True,True,VAE,96,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,96,0.3,0,,0.933,0.000,[0],0
liver,SVM,True,True,VAE,96,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,96,0.4,0,,0.921,0.000,[0],0
liver,SVM,True,True,VAE,96,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,96,0.5,0,,0.907,0.000,[0],0
liver,SVM,True,True,VAE,96,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,96,0.6,0,,0.896,0.000,[0],0
liver,SVM,True,True,VAE,96,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,96,0.7,0,,0.881,0.000,[0],0
liver,SVM,True,True,VAE,96,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,96,0.8,0,,0.869,0.000,[0],0
liver,SVM,True,True,VAE,96,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,96,0.9,0,,0.854,0.000,[0],0
liver,SVM,True,True,VAE,96,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,96,1.0,0,,0.840,0.000,[0],0
liver,SVM,True,True,VAE,96,1.0,0,0,,,[0],0
