dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,37,0.01,0,,0.999,0.215,[9],9
MNIST,SVM,True,True,VAE,37,0.01,0,0,,,[9],9
MNIST,SVM,True,True,VAE,37,0.05,0,,0.997,0.180,[9],9
MNIST,SVM,True,True,VAE,37,0.05,0,0,,,[9],9
MNIST,SVM,True,True,VAE,37,0.1,0,,0.989,0.226,[9],9
MNIST,SVM,True,True,VAE,37,0.1,0,0,,,[9],9
MNIST,SVM,True,True,VAE,37,0.2,0,,0.976,0.123,[9],9
MNIST,SVM,True,True,VAE,37,0.2,0,0,,,[9],9
MNIST,SVM,True,True,VAE,37,0.3,0,,0.960,0.419,[9],9
MNIST,SVM,True,True,VAE,37,0.3,0,0,,,[9],9
MNIST,SVM,True,True,VAE,37,0.4,0,,0.948,0.560,[9],9
MNIST,SVM,True,True,VAE,37,0.4,0,0,,,[9],9
MNIST,SVM,True,True,VAE,37,0.5,0,,0.935,0.455,[9],9
MNIST,SVM,True,True,VAE,37,0.5,0,0,,,[9],9
MNIST,SVM,True,True,VAE,37,0.6,0,,0.929,0.002,[9],9
MNIST,SVM,True,True,VAE,37,0.6,0,0,,,[9],9
MNIST,SVM,True,True,VAE,37,0.7,0,,0.924,0.150,[9],9
MNIST,SVM,True,True,VAE,37,0.7,0,0,,,[9],9
MNIST,SVM,True,True,VAE,37,0.8,0,,0.919,0.544,[9],9
MNIST,SVM,True,True,VAE,37,0.8,0,0,,,[9],9
MNIST,SVM,True,True,VAE,37,0.9,0,,0.917,0.015,[9],9
MNIST,SVM,True,True,VAE,37,0.9,0,0,,,[9],9
MNIST,SVM,True,True,VAE,37,1.0,0,,0.910,0.297,[9],9
MNIST,SVM,True,True,VAE,37,1.0,0,0,,,[9],9
