dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,87,0.01,0,,0.460,0.001,[0],0
liver,RF,True,True,VAE,87,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,87,0.05,0,,0.132,0.000,[0],0
liver,RF,True,True,VAE,87,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,87,0.1,0,,0.482,0.000,[0],0
liver,RF,True,True,VAE,87,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,87,0.2,0,,0.383,0.000,[0],0
liver,RF,True,True,VAE,87,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,87,0.3,0,,0.213,0.000,[0],0
liver,RF,True,True,VAE,87,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,87,0.4,0,,0.163,0.000,[0],0
liver,RF,True,True,VAE,87,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,87,0.5,0,,0.173,0.000,[0],0
liver,RF,True,True,VAE,87,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,87,0.6,0,,0.178,0.000,[0],0
liver,RF,True,True,VAE,87,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,87,0.7,0,,0.173,0.000,[0],0
liver,RF,True,True,VAE,87,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,87,0.8,0,,0.187,0.000,[0],0
liver,RF,True,True,VAE,87,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,87,0.9,0,,0.242,0.000,[0],0
liver,RF,True,True,VAE,87,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,87,1.0,0,,0.281,0.000,[0],0
liver,RF,True,True,VAE,87,1.0,0,0,,,[0],0
