dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,97,0.01,0,,0.686,0.256,[7],7
MNIST,RF,True,True,CVAE,97,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,97,0.05,0,,0.891,0.222,[7],7
MNIST,RF,True,True,CVAE,97,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,97,0.1,0,,0.947,0.269,[7],7
MNIST,RF,True,True,CVAE,97,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,97,0.2,0,,0.975,0.162,[7],7
MNIST,RF,True,True,CVAE,97,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,97,0.3,0,,0.980,0.370,[7],7
MNIST,RF,True,True,CVAE,97,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,97,0.4,0,,0.981,0.308,[7],7
MNIST,RF,True,True,CVAE,97,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,97,0.5,0,,0.980,0.237,[7],7
MNIST,RF,True,True,CVAE,97,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,97,0.6,0,,0.979,0.416,[7],7
MNIST,RF,True,True,CVAE,97,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,97,0.7,0,,0.978,0.367,[7],7
MNIST,RF,True,True,CVAE,97,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,97,0.8,0,,0.977,0.349,[7],7
MNIST,RF,True,True,CVAE,97,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,97,0.9,0,,0.977,0.125,[7],7
MNIST,RF,True,True,CVAE,97,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,97,1.0,0,,0.978,0.332,[7],7
MNIST,RF,True,True,CVAE,97,1.0,0,0,,,[7],7
