dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,7,0.01,0,,0.816,0.012,[0],0
breastcancer,SVM,True,True,CVAE,7,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,7,0.05,0,,0.987,0.012,[0],0
breastcancer,SVM,True,True,CVAE,7,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,7,0.1,0,,0.964,0.012,[0],0
breastcancer,SVM,True,True,CVAE,7,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,7,0.2,0,,0.961,0.012,[0],0
breastcancer,SVM,True,True,CVAE,7,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,7,0.3,0,,0.820,0.012,[0],0
breastcancer,SVM,True,True,CVAE,7,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,7,0.4,0,,0.401,0.012,[0],0
breastcancer,SVM,True,True,CVAE,7,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,7,0.5,0,,0.196,0.012,[0],0
breastcancer,SVM,True,True,CVAE,7,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,7,0.6,0,,0.405,0.012,[0],0
breastcancer,SVM,True,True,CVAE,7,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,7,0.7,0,,0.445,0.012,[0],0
breastcancer,SVM,True,True,CVAE,7,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,7,0.8,0,,0.592,0.013,[0],0
breastcancer,SVM,True,True,CVAE,7,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,7,0.9,0,,0.673,0.013,[0],0
breastcancer,SVM,True,True,CVAE,7,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,7,1.0,0,,0.747,0.014,[0],0
breastcancer,SVM,True,True,CVAE,7,1.0,0,0,,,[0],0
