dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,137,0.01,0,,0.685,0.014,[1],0
wine,SVM,True,True,CVAE,137,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,137,0.05,0,,0.996,0.009,[1],0
wine,SVM,True,True,CVAE,137,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,137,0.1,0,,0.997,0.010,[1],0
wine,SVM,True,True,CVAE,137,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,137,0.2,0,,0.993,0.016,[1],0
wine,SVM,True,True,CVAE,137,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,137,0.3,0,,0.995,0.045,[1],0
wine,SVM,True,True,CVAE,137,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,137,0.4,0,,0.994,0.005,[1],0
wine,SVM,True,True,CVAE,137,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,137,0.5,0,,0.993,0.002,[1],0
wine,SVM,True,True,CVAE,137,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,137,0.6,0,,0.990,0.003,[1],0
wine,SVM,True,True,CVAE,137,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,137,0.7,0,,0.989,0.000,[1],0
wine,SVM,True,True,CVAE,137,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,137,0.8,0,,0.990,0.000,[1],0
wine,SVM,True,True,CVAE,137,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,137,0.9,0,,0.989,0.000,[1],0
wine,SVM,True,True,CVAE,137,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,137,1.0,0,,0.989,0.124,[1],0
wine,SVM,True,True,CVAE,137,1.0,0,0,,,[1],0
