dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,84,0.01,0,,0.000,0.001,[1],1
credit,RF,True,True,CVAE,84,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.05,0,,0.054,0.001,[1],1
credit,RF,True,True,CVAE,84,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.1,0,,0.111,0.001,[1],1
credit,RF,True,True,CVAE,84,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.2,0,,0.349,0.001,[1],1
credit,RF,True,True,CVAE,84,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.3,0,,0.542,0.001,[1],1
credit,RF,True,True,CVAE,84,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.4,0,,0.624,0.001,[1],1
credit,RF,True,True,CVAE,84,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.5,0,,0.546,0.001,[1],1
credit,RF,True,True,CVAE,84,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.6,0,,0.581,0.000,[1],1
credit,RF,True,True,CVAE,84,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.7,0,,0.665,0.001,[1],1
credit,RF,True,True,CVAE,84,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.8,0,,0.722,0.001,[1],1
credit,RF,True,True,CVAE,84,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.9,0,,0.767,0.001,[1],1
credit,RF,True,True,CVAE,84,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,84,1.0,0,,0.613,0.040,[1],1
credit,RF,True,True,CVAE,84,1.0,0,0,,,[1],1
