dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,47,0.01,0,,0.315,0.063,[0],1
credit_one_hot,NN,True,True,VAE,47,0.01,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,47,0.05,0,,0.944,0.059,[0],1
credit_one_hot,NN,True,True,VAE,47,0.05,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,47,0.1,0,,0.983,0.056,[0],1
credit_one_hot,NN,True,True,VAE,47,0.1,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,47,0.2,0,,0.972,0.065,[0],1
credit_one_hot,NN,True,True,VAE,47,0.2,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,47,0.3,0,,0.972,0.041,[0],1
credit_one_hot,NN,True,True,VAE,47,0.3,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,47,0.4,0,,0.975,0.054,[0],1
credit_one_hot,NN,True,True,VAE,47,0.4,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,47,0.5,0,,0.971,0.009,[0],1
credit_one_hot,NN,True,True,VAE,47,0.5,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,47,0.6,0,,0.964,0.012,[0],1
credit_one_hot,NN,True,True,VAE,47,0.6,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,47,0.7,0,,0.960,0.074,[0],1
credit_one_hot,NN,True,True,VAE,47,0.7,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,47,0.8,0,,0.961,0.136,[0],1
credit_one_hot,NN,True,True,VAE,47,0.8,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,47,0.9,0,,0.956,0.049,[0],1
credit_one_hot,NN,True,True,VAE,47,0.9,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,47,1.0,0,,0.934,0.003,[0],1
credit_one_hot,NN,True,True,VAE,47,1.0,0,0,,,[0],1
