dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,140,0.01,0,,0.706,0.009,[0],2
wine,SVM,True,True,CVAE,140,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,140,0.05,0,,0.985,0.009,[0],2
wine,SVM,True,True,CVAE,140,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,140,0.1,0,,0.960,0.008,[0],2
wine,SVM,True,True,CVAE,140,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,140,0.2,0,,0.928,0.009,[0],2
wine,SVM,True,True,CVAE,140,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,140,0.3,0,,0.932,0.011,[0],2
wine,SVM,True,True,CVAE,140,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,140,0.4,0,,0.959,0.012,[0],2
wine,SVM,True,True,CVAE,140,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,140,0.5,0,,0.958,0.006,[0],2
wine,SVM,True,True,CVAE,140,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,140,0.6,0,,0.960,0.011,[0],2
wine,SVM,True,True,CVAE,140,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,140,0.7,0,,0.953,0.005,[0],2
wine,SVM,True,True,CVAE,140,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,140,0.8,0,,0.935,0.006,[0],2
wine,SVM,True,True,CVAE,140,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,140,0.9,0,,0.855,0.005,[0],2
wine,SVM,True,True,CVAE,140,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,140,1.0,0,,0.958,0.003,[0],2
wine,SVM,True,True,CVAE,140,1.0,0,0,,,[0],2
