dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,16,0.01,0,,0.006,0.000,[1],1
breastcancer,RF,True,True,CVAE,16,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,16,0.05,0,,0.049,0.001,[1],1
breastcancer,RF,True,True,CVAE,16,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,16,0.1,0,,0.102,0.001,[1],1
breastcancer,RF,True,True,CVAE,16,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,16,0.2,0,,0.184,0.001,[1],1
breastcancer,RF,True,True,CVAE,16,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,16,0.3,0,,0.600,0.002,[1],1
breastcancer,RF,True,True,CVAE,16,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,16,0.4,0,,0.740,0.014,[1],1
breastcancer,RF,True,True,CVAE,16,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,16,0.5,0,,0.806,0.002,[1],1
breastcancer,RF,True,True,CVAE,16,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,16,0.6,0,,0.824,0.005,[1],1
breastcancer,RF,True,True,CVAE,16,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,16,0.7,0,,0.782,0.002,[1],1
breastcancer,RF,True,True,CVAE,16,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,16,0.8,0,,0.782,0.000,[1],1
breastcancer,RF,True,True,CVAE,16,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,16,0.9,0,,0.799,0.001,[1],1
breastcancer,RF,True,True,CVAE,16,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,16,1.0,0,,0.800,0.000,[1],1
breastcancer,RF,True,True,CVAE,16,1.0,0,0,,,[1],1
