dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,74,0.01,0,,0.085,0.000,[1],0
credit,RF,True,True,VAE,74,0.01,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.05,0,,0.575,0.000,[1],0
credit,RF,True,True,VAE,74,0.05,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.1,0,,0.543,0.000,[1],0
credit,RF,True,True,VAE,74,0.1,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.2,0,,0.292,0.000,[1],0
credit,RF,True,True,VAE,74,0.2,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.3,0,,0.436,0.001,[1],0
credit,RF,True,True,VAE,74,0.3,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.4,0,,0.573,0.000,[1],0
credit,RF,True,True,VAE,74,0.4,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.5,0,,0.734,0.034,[1],0
credit,RF,True,True,VAE,74,0.5,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.6,0,,0.802,0.000,[1],0
credit,RF,True,True,VAE,74,0.6,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.7,0,,0.843,0.000,[1],0
credit,RF,True,True,VAE,74,0.7,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.8,0,,0.864,0.001,[1],0
credit,RF,True,True,VAE,74,0.8,0,0,,,[1],0
credit,RF,True,True,VAE,74,0.9,0,,0.879,0.476,[1],0
credit,RF,True,True,VAE,74,0.9,0,0,,,[1],0
credit,RF,True,True,VAE,74,1.0,0,,0.885,0.002,[1],0
credit,RF,True,True,VAE,74,1.0,0,0,,,[1],0
