dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,23,0.01,0,,0.446,0.012,[0],0
adult,RF,True,True,VAE,23,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.05,0,,0.457,0.011,[0],0
adult,RF,True,True,VAE,23,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.1,0,,0.596,0.003,[0],0
adult,RF,True,True,VAE,23,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.2,0,,0.689,0.009,[0],0
adult,RF,True,True,VAE,23,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.3,0,,0.766,0.001,[0],0
adult,RF,True,True,VAE,23,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.4,0,,0.813,0.007,[0],0
adult,RF,True,True,VAE,23,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.5,0,,0.833,0.005,[0],0
adult,RF,True,True,VAE,23,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.6,0,,0.848,0.013,[0],0
adult,RF,True,True,VAE,23,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.7,0,,0.866,0.050,[0],0
adult,RF,True,True,VAE,23,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.8,0,,0.875,0.003,[0],0
adult,RF,True,True,VAE,23,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.9,0,,0.872,0.020,[0],0
adult,RF,True,True,VAE,23,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,23,1.0,0,,0.881,0.025,[0],0
adult,RF,True,True,VAE,23,1.0,0,0,,,[0],0
