dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,75,0.01,0,,1.000,0.002,[1],1
breastcancer,RF,True,True,CVAE,75,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,75,0.05,0,,1.000,0.002,[1],1
breastcancer,RF,True,True,CVAE,75,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,75,0.1,0,,1.000,0.002,[1],1
breastcancer,RF,True,True,CVAE,75,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,75,0.2,0,,0.028,0.002,[1],1
breastcancer,RF,True,True,CVAE,75,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,75,0.3,0,,0.338,0.002,[1],1
breastcancer,RF,True,True,CVAE,75,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,75,0.4,0,,0.459,0.002,[1],1
breastcancer,RF,True,True,CVAE,75,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,75,0.5,0,,0.626,0.002,[1],1
breastcancer,RF,True,True,CVAE,75,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,75,0.6,0,,0.653,0.002,[1],1
breastcancer,RF,True,True,CVAE,75,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,75,0.7,0,,0.777,0.002,[1],1
breastcancer,RF,True,True,CVAE,75,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,75,0.8,0,,0.739,0.004,[1],1
breastcancer,RF,True,True,CVAE,75,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,75,0.9,0,,0.795,0.001,[1],1
breastcancer,RF,True,True,CVAE,75,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,75,1.0,0,,0.825,0.001,[1],1
breastcancer,RF,True,True,CVAE,75,1.0,0,0,,,[1],1
