dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,36,0.01,0,,0.215,0.000,[0],0
adult,RF,True,True,CVAE,36,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,36,0.05,0,,0.600,0.001,[0],0
adult,RF,True,True,CVAE,36,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,36,0.1,0,,0.672,0.002,[0],0
adult,RF,True,True,CVAE,36,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,36,0.2,0,,0.698,0.000,[0],0
adult,RF,True,True,CVAE,36,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,36,0.3,0,,0.705,0.000,[0],0
adult,RF,True,True,CVAE,36,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,36,0.4,0,,0.770,0.004,[0],0
adult,RF,True,True,CVAE,36,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,36,0.5,0,,0.800,0.000,[0],0
adult,RF,True,True,CVAE,36,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,36,0.6,0,,0.830,0.003,[0],0
adult,RF,True,True,CVAE,36,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,36,0.7,0,,0.855,0.001,[0],0
adult,RF,True,True,CVAE,36,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,36,0.8,0,,0.868,0.000,[0],0
adult,RF,True,True,CVAE,36,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,36,0.9,0,,0.876,0.000,[0],0
adult,RF,True,True,CVAE,36,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,36,1.0,0,,0.883,0.004,[0],0
adult,RF,True,True,CVAE,36,1.0,0,0,,,[0],0
