dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,79,0.01,0,,0.937,0.000,[6],6
MNIST,NN,True,True,VAE,79,0.01,0,0,,,[6],6
MNIST,NN,True,True,VAE,79,0.05,0,,0.217,0.000,[6],6
MNIST,NN,True,True,VAE,79,0.05,0,0,,,[6],6
MNIST,NN,True,True,VAE,79,0.1,0,,0.737,0.000,[6],6
MNIST,NN,True,True,VAE,79,0.1,0,0,,,[6],6
MNIST,NN,True,True,VAE,79,0.2,0,,0.880,0.001,[6],6
MNIST,NN,True,True,VAE,79,0.2,0,0,,,[6],6
MNIST,NN,True,True,VAE,79,0.3,0,,0.919,0.611,[6],6
MNIST,NN,True,True,VAE,79,0.3,0,0,,,[6],6
MNIST,NN,True,True,VAE,79,0.4,0,,0.927,0.000,[6],6
MNIST,NN,True,True,VAE,79,0.4,0,0,,,[6],6
MNIST,NN,True,True,VAE,79,0.5,0,,0.937,0.000,[6],6
MNIST,NN,True,True,VAE,79,0.5,0,0,,,[6],6
MNIST,NN,True,True,VAE,79,0.6,0,,0.935,0.532,[6],6
MNIST,NN,True,True,VAE,79,0.6,0,0,,,[6],6
MNIST,NN,True,True,VAE,79,0.7,0,,0.941,0.583,[6],6
MNIST,NN,True,True,VAE,79,0.7,0,0,,,[6],6
MNIST,NN,True,True,VAE,79,0.8,0,,0.939,0.007,[6],6
MNIST,NN,True,True,VAE,79,0.8,0,0,,,[6],6
MNIST,NN,True,True,VAE,79,0.9,0,,0.939,0.032,[6],6
MNIST,NN,True,True,VAE,79,0.9,0,0,,,[6],6
MNIST,NN,True,True,VAE,79,1.0,0,,0.938,0.511,[6],6
MNIST,NN,True,True,VAE,79,1.0,0,0,,,[6],6
