dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,54,0.01,0,,0.399,0.201,[1],1
credit,RF,True,True,VAE,54,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.05,0,,0.294,0.203,[1],1
credit,RF,True,True,VAE,54,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.1,0,,0.542,0.144,[1],1
credit,RF,True,True,VAE,54,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.2,0,,0.769,0.201,[1],1
credit,RF,True,True,VAE,54,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.3,0,,0.855,0.371,[1],1
credit,RF,True,True,VAE,54,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.4,0,,0.892,0.297,[1],1
credit,RF,True,True,VAE,54,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.5,0,,0.904,0.008,[1],1
credit,RF,True,True,VAE,54,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.6,0,,0.908,0.322,[1],1
credit,RF,True,True,VAE,54,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.7,0,,0.918,0.005,[1],1
credit,RF,True,True,VAE,54,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.8,0,,0.923,0.478,[1],1
credit,RF,True,True,VAE,54,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,54,0.9,0,,0.927,0.427,[1],1
credit,RF,True,True,VAE,54,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,54,1.0,0,,0.933,0.005,[1],1
credit,RF,True,True,VAE,54,1.0,0,0,,,[1],1
